ID,testType,dataType,biquadForm,dataSize,numChannels,numStages,dataPitch,filterVarPitch,enableNChCoeffs,enableCalcCoeffs,numExecReps,numReps,demoCase,outputDataLocation,testCategory,testAm275Evm,Comment
301,STATIC,float,DSPLIB_BIQUAD_DF1,256,12,6,48,48,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,False,DF1 + Test > 3-stages + enableNChCoeffs
302,STATIC,float,DSPLIB_BIQUAD_DF1,64,2,8,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,True,DF1 + Test > 3-stages + enableNChCoeffs
303,STATIC,float,DSPLIB_BIQUAD_DF1,64,16,9,64,64,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,True,DF1 + Test > 3-stages + enableNChCoeffs
304,STATIC,float,DSPLIB_BIQUAD_DF1,64,32,10,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,False,DF1 + Test > 3-stages + enableNChCoeffs
305,STATIC,float,DSPLIB_BIQUAD_DF1,128,32,11,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,False,DF1 + Test > 3-stages + enableNChCoeffs
306,STATIC,float,DSPLIB_BIQUAD_DF1,256,40,12,160,160,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,False,DF1 + Test > 3-stages + enableNChCoeffs
307,STATIC,float,DSPLIB_BIQUAD_DF1,512,40,13,160,160,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,False,DF1 + Test > 3-stages + enableNChCoeffs
308,STATIC,float,DSPLIB_BIQUAD_DF1,64,2,1,8,8,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
309,STATIC,float,DSPLIB_BIQUAD_DF1,64,4,1,16,16,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
310,STATIC,float,DSPLIB_BIQUAD_DF1,64,8,1,32,32,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
311,STATIC,float,DSPLIB_BIQUAD_DF1,64,16,1,64,64,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
312,STATIC,float,DSPLIB_BIQUAD_DF1,64,32,1,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
313,STATIC,float,DSPLIB_BIQUAD_DF1,128,32,1,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
314,STATIC,float,DSPLIB_BIQUAD_DF1,256,32,1,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
315,STATIC,float,DSPLIB_BIQUAD_DF1,512,32,1,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
316,STATIC,float,DSPLIB_BIQUAD_DF1,512,40,1,160,160,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
317,STATIC,float,DSPLIB_BIQUAD_DF1,64,2,2,8,8,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
318,STATIC,float,DSPLIB_BIQUAD_DF1,64,4,2,16,16,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
319,STATIC,float,DSPLIB_BIQUAD_DF1,64,8,2,32,32,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
320,STATIC,float,DSPLIB_BIQUAD_DF1,64,16,2,64,64,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
321,STATIC,float,DSPLIB_BIQUAD_DF1,64,32,2,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
322,STATIC,float,DSPLIB_BIQUAD_DF1,128,32,2,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
323,STATIC,float,DSPLIB_BIQUAD_DF1,256,32,2,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
324,STATIC,float,DSPLIB_BIQUAD_DF1,512,32,2,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
325,STATIC,float,DSPLIB_BIQUAD_DF1,512,40,2,160,160,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
326,STATIC,float,DSPLIB_BIQUAD_DF1,256,12,4,48,48,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test > 3-stages + target coefficient calculation + enableNChCoeffs
327,STATIC,float,DSPLIB_BIQUAD_DF1,256,12,5,48,48,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test > 3-stages + target coefficient calculation + enableNChCoeffs
328,STATIC,float,DSPLIB_BIQUAD_DF1,256,12,6,48,48,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test > 3-stages + target coefficient calculation + enableNChCoeffs
329,STATIC,float,DSPLIB_BIQUAD_DF1,64,2,8,8,8,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test > 3-stages + target coefficient calculation + enableNChCoeffs
330,STATIC,float,DSPLIB_BIQUAD_DF1,64,16,9,64,64,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test > 3-stages + target coefficient calculation + enableNChCoeffs
331,STATIC,float,DSPLIB_BIQUAD_DF1,64,32,10,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test > 3-stages + target coefficient calculation + enableNChCoeffs
332,STATIC,float,DSPLIB_BIQUAD_DF1,128,32,11,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test > 3-stages + target coefficient calculation + enableNChCoeffs
333,STATIC,float,DSPLIB_BIQUAD_DF1,256,40,12,160,160,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test > 3-stages + target coefficient calculation + enableNChCoeffs
334,STATIC,float,DSPLIB_BIQUAD_DF1,512,40,13,160,160,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,114,False,DF1 + Test > 3-stages + target coefficient calculation + enableNChCoeffs
335,STATIC,float,DSPLIB_BIQUAD_DF1,63,2,4,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,True,DF1 + Test > 3-stages + enableNChCoeffs
336,STATIC,float,DSPLIB_BIQUAD_DF1,64,2,4,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,True,DF1 + Test > 3-stages + enableNChCoeffs
337,STATIC,float,DSPLIB_BIQUAD_DF1,128,2,4,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,True,DF1 + Test > 3-stages + enableNChCoeffs
338,STATIC,float,DSPLIB_BIQUAD_DF1,256,3,4,12,12,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,False,DF1 + Test > 3-stages + enableNChCoeffs
339,STATIC,float,DSPLIB_BIQUAD_DF1,512,12,4,48,48,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,False,DF1 + Test > 3-stages + enableNChCoeffs
340,STATIC,float,DSPLIB_BIQUAD_DF1,512,17,4,68,68,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,False,DF1 + Test > 3-stages + enableNChCoeffs
341,STATIC,float,DSPLIB_BIQUAD_DF1,63,2,5,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,True,DF1 + Test > 3-stages + enableNChCoeffs
342,STATIC,float,DSPLIB_BIQUAD_DF1,64,2,5,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,True,DF1 + Test > 3-stages + enableNChCoeffs
343,STATIC,float,DSPLIB_BIQUAD_DF1,128,2,5,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,True,DF1 + Test > 3-stages + enableNChCoeffs
344,STATIC,float,DSPLIB_BIQUAD_DF1,256,3,5,12,12,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,False,DF1 + Test > 3-stages + enableNChCoeffs
345,STATIC,float,DSPLIB_BIQUAD_DF1,512,12,5,48,48,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,False,DF1 + Test > 3-stages + enableNChCoeffs
346,STATIC,float,DSPLIB_BIQUAD_DF1,512,17,5,68,68,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,False,DF1 + Test > 3-stages + enableNChCoeffs
347,STATIC,float,DSPLIB_BIQUAD_DF1,63,2,6,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,True,DF1 + Test > 3-stages + enableNChCoeffs
348,STATIC,float,DSPLIB_BIQUAD_DF1,64,2,6,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,True,DF1 + Test > 3-stages + enableNChCoeffs
349,STATIC,float,DSPLIB_BIQUAD_DF1,128,2,6,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,True,DF1 + Test > 3-stages + enableNChCoeffs
350,STATIC,float,DSPLIB_BIQUAD_DF1,256,3,6,12,12,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,False,DF1 + Test > 3-stages + enableNChCoeffs
351,STATIC,float,DSPLIB_BIQUAD_DF1,512,12,6,48,48,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,False,DF1 + Test > 3-stages + enableNChCoeffs
352,STATIC,float,DSPLIB_BIQUAD_DF1,512,17,6,68,68,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,False,DF1 + Test > 3-stages + enableNChCoeffs
353,STATIC,float,DSPLIB_BIQUAD_DF1,63,2,8,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,True,DF1 + Test > 3-stages + enableNChCoeffs
354,STATIC,float,DSPLIB_BIQUAD_DF1,64,2,8,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,True,DF1 + Test > 3-stages + enableNChCoeffs
355,STATIC,float,DSPLIB_BIQUAD_DF1,128,2,8,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,True,DF1 + Test > 3-stages + enableNChCoeffs
356,STATIC,float,DSPLIB_BIQUAD_DF1,256,3,8,12,12,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,False,DF1 + Test > 3-stages + enableNChCoeffs
357,STATIC,float,DSPLIB_BIQUAD_DF1,512,12,8,48,48,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,False,DF1 + Test > 3-stages + enableNChCoeffs
358,STATIC,float,DSPLIB_BIQUAD_DF1,512,17,8,68,68,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,112,False,DF1 + Test > 3-stages + enableNChCoeffs
359,STATIC,float,DSPLIB_BIQUAD_DF2,64,2,3,8,8,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,201,True,DF2 + Test <=3 stages
360,STATIC,float,DSPLIB_BIQUAD_DF2,64,4,3,16,16,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,201,True,DF2 + Test <=3 stages
361,STATIC,float,DSPLIB_BIQUAD_DF2,64,8,3,32,32,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,201,True,DF2 + Test <=3 stages
362,STATIC,float,DSPLIB_BIQUAD_DF2,64,16,3,64,64,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,201,True,DF2 + Test <=3 stages
363,STATIC,float,DSPLIB_BIQUAD_DF2,64,32,3,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,201,False,DF2 + Test <=3 stages
364,STATIC,float,DSPLIB_BIQUAD_DF2,128,32,3,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,201,False,DF2 + Test <=3 stages
365,STATIC,float,DSPLIB_BIQUAD_DF2,256,32,3,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,201,False,DF2 + Test <=3 stages
366,STATIC,float,DSPLIB_BIQUAD_DF2,512,32,3,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,201,False,DF2 + Test <=3 stages
367,STATIC,float,DSPLIB_BIQUAD_DF2,512,40,3,160,160,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,201,False,DF2 + Test <=3 stages
368,STATIC,float,DSPLIB_BIQUAD_DF2,64,2,7,8,8,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,202,True,DF2 + Test > 3-stages
369,STATIC,float,DSPLIB_BIQUAD_DF2,64,16,7,64,64,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,202,True,DF2 + Test > 3-stages
370,STATIC,float,DSPLIB_BIQUAD_DF2,64,32,7,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,202,False,DF2 + Test > 3-stages
371,STATIC,float,DSPLIB_BIQUAD_DF2,128,32,7,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,202,False,DF2 + Test > 3-stages
372,STATIC,float,DSPLIB_BIQUAD_DF2,256,40,7,160,160,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,202,False,DF2 + Test > 3-stages
373,STATIC,float,DSPLIB_BIQUAD_DF2,512,40,7,160,160,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,202,False,DF2 + Test > 3-stages
374,STATIC,float,DSPLIB_BIQUAD_DF2,64,2,3,16,8,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,203,True,DF2 + Test stride
375,STATIC,float,DSPLIB_BIQUAD_DF2,64,2,3,8,8,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,203,True,DF2 + Test stride
376,STATIC,float,DSPLIB_BIQUAD_DF2,64,2,3,8,16,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,203,True,DF2 + Test stride
377,STATIC,float,DSPLIB_BIQUAD_DF2,64,2,3,16,16,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,203,True,DF2 + Test stride
378,STATIC,float,DSPLIB_BIQUAD_DF2,64,2,1,8,8,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,201,True,DF2 + Test <=3 stages
379,STATIC,float,DSPLIB_BIQUAD_DF2,64,4,1,16,16,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,201,True,DF2 + Test <=3 stages
380,STATIC,float,DSPLIB_BIQUAD_DF2,64,8,1,32,32,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,201,True,DF2 + Test <=3 stages
381,STATIC,float,DSPLIB_BIQUAD_DF2,64,16,1,64,64,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,201,True,DF2 + Test <=3 stages
382,STATIC,float,DSPLIB_BIQUAD_DF2,64,32,1,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,201,False,DF2 + Test <=3 stages
383,STATIC,float,DSPLIB_BIQUAD_DF2,128,32,1,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,201,False,DF2 + Test <=3 stages
384,STATIC,float,DSPLIB_BIQUAD_DF2,256,32,1,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,201,False,DF2 + Test <=3 stages
385,STATIC,float,DSPLIB_BIQUAD_DF2,512,32,1,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,201,False,DF2 + Test <=3 stages
386,STATIC,float,DSPLIB_BIQUAD_DF2,512,40,1,160,160,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,201,False,DF2 + Test <=3 stages
387,STATIC,float,DSPLIB_BIQUAD_DF2,64,2,2,8,8,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,201,True,DF2 + Test <=3 stages
388,STATIC,float,DSPLIB_BIQUAD_DF2,64,4,2,16,16,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,201,True,DF2 + Test <=3 stages
389,STATIC,float,DSPLIB_BIQUAD_DF2,64,8,2,32,32,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,201,True,DF2 + Test <=3 stages
390,STATIC,float,DSPLIB_BIQUAD_DF2,64,16,2,64,64,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,201,True,DF2 + Test <=3 stages
391,STATIC,float,DSPLIB_BIQUAD_DF2,64,32,2,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,201,False,DF2 + Test <=3 stages
392,STATIC,float,DSPLIB_BIQUAD_DF2,128,32,2,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,201,False,DF2 + Test <=3 stages
393,STATIC,float,DSPLIB_BIQUAD_DF2,256,32,2,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,201,False,DF2 + Test <=3 stages
394,STATIC,float,DSPLIB_BIQUAD_DF2,512,32,2,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,201,False,DF2 + Test <=3 stages
395,STATIC,float,DSPLIB_BIQUAD_DF2,512,40,2,160,160,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,201,False,DF2 + Test <=3 stages
396,STATIC,float,DSPLIB_BIQUAD_DF2,256,12,4,48,48,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,202,False,DF2 + Test > 3-stages
397,STATIC,float,DSPLIB_BIQUAD_DF2,256,12,5,48,48,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,202,False,DF2 + Test > 3-stages
398,STATIC,float,DSPLIB_BIQUAD_DF2,256,12,6,48,48,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,202,False,DF2 + Test > 3-stages
399,STATIC,float,DSPLIB_BIQUAD_DF2,64,2,8,8,8,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,202,True,DF2 + Test > 3-stages
400,STATIC,float,DSPLIB_BIQUAD_DF2,64,16,9,64,64,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,202,True,DF2 + Test > 3-stages
401,STATIC,float,DSPLIB_BIQUAD_DF2,64,32,10,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,202,False,DF2 + Test > 3-stages
402,STATIC,float,DSPLIB_BIQUAD_DF2,128,32,11,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,202,False,DF2 + Test > 3-stages
403,STATIC,float,DSPLIB_BIQUAD_DF2,256,40,12,160,160,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,202,False,DF2 + Test > 3-stages
404,STATIC,float,DSPLIB_BIQUAD_DF2,512,40,13,160,160,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,202,False,DF2 + Test > 3-stages
405,STATIC,float,DSPLIB_BIQUAD_DF2,64,2,3,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,211,True,DF2 + Test <=3 stages + enableNChCoeffs
406,STATIC,float,DSPLIB_BIQUAD_DF2,64,4,3,16,16,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,211,True,DF2 + Test <=3 stages + enableNChCoeffs
407,STATIC,float,DSPLIB_BIQUAD_DF2,64,8,3,32,32,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,211,True,DF2 + Test <=3 stages + enableNChCoeffs
408,STATIC,float,DSPLIB_BIQUAD_DF2,64,16,3,64,64,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,211,True,DF2 + Test <=3 stages + enableNChCoeffs
409,STATIC,float,DSPLIB_BIQUAD_DF2,64,32,3,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,211,False,DF2 + Test <=3 stages + enableNChCoeffs
410,STATIC,float,DSPLIB_BIQUAD_DF2,128,32,3,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,211,False,DF2 + Test <=3 stages + enableNChCoeffs
411,STATIC,float,DSPLIB_BIQUAD_DF2,256,32,3,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,211,False,DF2 + Test <=3 stages + enableNChCoeffs
412,STATIC,float,DSPLIB_BIQUAD_DF2,512,32,3,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,211,False,DF2 + Test <=3 stages + enableNChCoeffs
413,STATIC,float,DSPLIB_BIQUAD_DF2,512,40,3,160,160,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,211,False,DF2 + Test <=3 stages + enableNChCoeffs
414,STATIC,float,DSPLIB_BIQUAD_DF2,64,2,7,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,True,DF2 + Test > 3-stages + enableNChCoeffs
415,STATIC,float,DSPLIB_BIQUAD_DF2,64,16,7,64,64,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,True,DF2 + Test > 3-stages + enableNChCoeffs
416,STATIC,float,DSPLIB_BIQUAD_DF2,64,32,7,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,False,DF2 + Test > 3-stages + enableNChCoeffs
417,STATIC,float,DSPLIB_BIQUAD_DF2,128,32,7,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,False,DF2 + Test > 3-stages + enableNChCoeffs
418,STATIC,float,DSPLIB_BIQUAD_DF2,256,40,7,160,160,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,False,DF2 + Test > 3-stages + enableNChCoeffs
419,STATIC,float,DSPLIB_BIQUAD_DF2,512,40,7,160,160,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,False,DF2 + Test > 3-stages + enableNChCoeffs
420,STATIC,float,DSPLIB_BIQUAD_DF2,64,2,3,16,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,213,True,DF2 + Test stride + enableNChCoeffs
421,STATIC,float,DSPLIB_BIQUAD_DF2,64,2,3,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,213,True,DF2 + Test stride + enableNChCoeffs
422,STATIC,float,DSPLIB_BIQUAD_DF2,64,2,3,8,16,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,213,True,DF2 + Test stride + enableNChCoeffs
423,STATIC,float,DSPLIB_BIQUAD_DF2,64,2,3,16,16,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,213,True,DF2 + Test stride + enableNChCoeffs
424,STATIC,float,DSPLIB_BIQUAD_DF2,64,2,3,8,8,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test target coefficient calculation + enableNChCoeffs
425,STATIC,float,DSPLIB_BIQUAD_DF2,64,4,3,16,16,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test target coefficient calculation + enableNChCoeffs
426,STATIC,float,DSPLIB_BIQUAD_DF2,64,8,3,32,32,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test target coefficient calculation + enableNChCoeffs
427,STATIC,float,DSPLIB_BIQUAD_DF2,64,16,3,64,64,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test target coefficient calculation + enableNChCoeffs
428,STATIC,float,DSPLIB_BIQUAD_DF2,64,32,3,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test target coefficient calculation + enableNChCoeffs
429,STATIC,float,DSPLIB_BIQUAD_DF2,128,32,3,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test target coefficient calculation + enableNChCoeffs
430,STATIC,float,DSPLIB_BIQUAD_DF2,256,32,3,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test target coefficient calculation + enableNChCoeffs
431,STATIC,float,DSPLIB_BIQUAD_DF2,512,32,3,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test target coefficient calculation + enableNChCoeffs
432,STATIC,float,DSPLIB_BIQUAD_DF2,512,40,3,160,160,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test target coefficient calculation + enableNChCoeffs
433,STATIC,float,DSPLIB_BIQUAD_DF2,64,2,7,8,8,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test target coefficient calculation + enableNChCoeffs
434,STATIC,float,DSPLIB_BIQUAD_DF2,64,16,7,64,64,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test target coefficient calculation + enableNChCoeffs
435,STATIC,float,DSPLIB_BIQUAD_DF2,64,32,7,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test target coefficient calculation + enableNChCoeffs
436,STATIC,float,DSPLIB_BIQUAD_DF2,128,32,7,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test target coefficient calculation + enableNChCoeffs
437,STATIC,float,DSPLIB_BIQUAD_DF2,256,40,7,160,160,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test target coefficient calculation + enableNChCoeffs
438,STATIC,float,DSPLIB_BIQUAD_DF2,512,40,7,160,160,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test target coefficient calculation + enableNChCoeffs
439,STATIC,float,DSPLIB_BIQUAD_DF2,64,2,1,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,211,True,DF2 + Test <=3 stages + enableNChCoeffs
440,STATIC,float,DSPLIB_BIQUAD_DF2,64,4,1,16,16,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,211,True,DF2 + Test <=3 stages + enableNChCoeffs
441,STATIC,float,DSPLIB_BIQUAD_DF2,64,8,1,32,32,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,211,True,DF2 + Test <=3 stages + enableNChCoeffs
442,STATIC,float,DSPLIB_BIQUAD_DF2,64,16,1,64,64,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,211,True,DF2 + Test <=3 stages + enableNChCoeffs
443,STATIC,float,DSPLIB_BIQUAD_DF2,64,32,1,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,211,False,DF2 + Test <=3 stages + enableNChCoeffs
444,STATIC,float,DSPLIB_BIQUAD_DF2,128,32,1,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,211,False,DF2 + Test <=3 stages + enableNChCoeffs
